Key	Original Value	Current Value	Custom Value	Status
CFP_ShipWaveAttack_ClearHostiles_Title_M_001	Remove Upstart Gang From Sector	Remove Upstart Gang From Sector		Unmodified
CFP_ShipWaveAttack_ClearHostiles_Title_VE_001	Help Deal with Outlaw Hunting Party	Help Deal with Outlaw Hunting Party		Unmodified
CFP_theft_Outpost_HH_M_title_001	Supplies For Supplies	Supplies For Supplies		Unmodified
CFP_theft_Outpost_M_title_001	Hit Supply Depot	Hit Supply Depot		Unmodified
CFP_theft_Outpost_XT_VH_title_001	Return the Favor at XenoThreat Outpost	Return the Favor at XenoThreat Outpost		Unmodified
CFP_theft_XSOutpost_HH_M_title_001	Get Supplies from Headhunters Remote Outpost	Get Supplies from Headhunters Remote Outpost		Unmodified
CFP_theft_XSOutpost_XT_H_title_001	Get Back at XenoThreat	Get Back at XenoThreat		Unmodified
CFPvsHH_Title_06	Hunt Frontier Fighters	Hunt Frontier Fighters		Unmodified
civilian_localdelivery_holiday_title_001	Luminalia Present Delivery	Luminalia Present Delivery		Unmodified
CleanAir_Hauling_Bulk_MedicalSupplies_title_02	Alliance Aid: Medical Cargo Haul - Large Scale	Alliance Aid: Medical Cargo Haul - Large Scale		Unmodified
CleanAir_Hauling_Small_MedicalSupplies_title_02	Alliance Aid: Medical Cargo Haul - Small Scale	Alliance Aid: Medical Cargo Haul - Small Scale		Unmodified
CleanAir_Hauling_Supply_MedicalSupplies_title_02	Alliance Aid: Medical Cargo Haul - Medium Scale	Alliance Aid: Medical Cargo Haul - Medium Scale		Unmodified
Clovis_Safe_WIP_Journal_Title_Clue_01	Unable to Open Safe	Unable to Open Safe		Unmodified
Clovis_Safe_WIP_Journal_Title_Clue_02	RE: Unable to Open Safe	RE: Unable to Open Safe		Unmodified
Clovis_Safe_WIP_Mission_Title_Text	Investigate Safe	Investigate Safe		Unmodified
CommArray_title_001	Prevent hack at ~mission(Location)	Prevent hack at ~mission(Location)		Unmodified
commarray_hack_title_0001	Privacy Screen	Privacy Screen		Unmodified
commarray_hack_title_0002	Array Hack Job	Array Hack Job		Unmodified
commarray_hack_title_0003	Dis-Array	Dis-Array		Unmodified
commarray_hack_title_0004	Cover Needed	Cover Needed		Unmodified
commarray_hack_title_0005	Array Hack	Array Hack		Unmodified
commarray_hack_title_0006	~mission(MissionLocation) Problem	~mission(MissionLocation) Problem		Unmodified
commarray_hack_title_0007	Lights Out	Lights Out		Unmodified
commarray_repair_title_0001	Repair ~mission(Location)	Repair ~mission(Location)		Unmodified
commarray_repair_title_0002	Repair Technician Opportunity	Repair Technician Opportunity		Unmodified
commarray_repair_title_0003	Skilled Technician Wanted	Skilled Technician Wanted		Unmodified
commarray_repair_title_0004	Comm Repair	Comm Repair		Unmodified
commarray_repair_title_0005	Qualified Comm Tech Needed	Qualified Comm Tech Needed		Unmodified
commarray_repair_title_0006	Comm Uplink Offline	Comm Uplink Offline		Unmodified
commarray_repair_title_0007	Disconnected Comm Array	Disconnected Comm Array		Unmodified
CommArrayKill_Title_001	Kill Players	Kill Players		Unmodified
confirmkill_title_0001	Ghost Hunter	Ghost Hunter		Unmodified
confirmkill_title_0002	Obituary	Obituary		Unmodified
confirmkill_title_0003	True or False	True or False		Unmodified
confirmkill_title_0004	You See Dead People?	You See Dead People?		Unmodified
confirmkill_title_0005	Confirmation Needed	Confirmation Needed		Unmodified
confirmkill_title_0006	Final Goodbye	Final Goodbye		Unmodified
confirmkill_title_0007	Last Steps	Last Steps		Unmodified
constantine_recoverysafe_title_001	Recovery Contract	Recovery Contract		Unmodified
constantine_recoverysafe_title_002	Secure Retrieval	Secure Retrieval		Unmodified
constantine_recoverysafe_title_003	Vault Extraction	Vault Extraction		Unmodified
constantine_recoverysafe_title_004	Safe Retrieval	Safe Retrieval		Unmodified
covalex_chaindelivery_title_001	Multi-Stop Delivery Route	Multi-Stop Delivery Route		Unmodified
covalex_delivery_title_001	Delivery Pilot for Covalex	Delivery Pilot for Covalex		Unmodified
covalex_delivery_title_intro	Independent Cargo Pilot Needed	Independent Cargo Pilot Needed		Unmodified
Covalex_Delivery_Nyx_Medium_Title_001	Med. Distance Covalex Delivery Nyx	Med. Distance Covalex Delivery Nyx		Unmodified
Covalex_Delivery_Stanton_Hard_Title_001	Long Distance Covalex Delivery Stanton	Long Distance Covalex Delivery Stanton		Unmodified
Covalex_Delivery_Stanton_Medium_Title_001	Med. Distance Covalex Delivery Stanton	Med. Distance Covalex Delivery Stanton		Unmodified
Covalex_Delivery_Stanton_Super_Title_001	Special Covalex Delivery Stanton System	Special Covalex Delivery Stanton System		Unmodified
Covalex_Delivery_Stanton_VeryHard_Title_001	Very Long Distance Covalex Delivery Stanton	Very Long Distance Covalex Delivery Stanton		Unmodified
covalex_holidaydelivery_title_001	Holiday Delivery	Holiday Delivery		Unmodified
covalexrand_title_0001	Frustrated with Covalex	Frustrated with Covalex		Unmodified
covalexrand_title_0002	Complete Delivery Order	Complete Delivery Order		Unmodified
covalexrand_title_0003	Finish Covalex Delivery	Finish Covalex Delivery		Unmodified
covalexrand_title_0004	Need My Package Found	Need My Package Found		Unmodified
covalexrand_title_0005	Waiting On My Package	Waiting On My Package		Unmodified
covalexspec_title_0001	Personal Effects	Personal Effects		Unmodified
covalexspec_title_0002	Help Me Get My Stuff Back	Help Me Get My Stuff Back		Unmodified
covalexspec_title_0003	Unexpected Inheritance	Unexpected Inheritance		Unmodified
covalexspec_title_0004	A Mother's Plea	A Mother's Plea		Unmodified
covalexspec_title_0005	Looking for Closure	Looking for Closure		Unmodified
covalexspec_title_0006	My Dad's Stuff	My Dad's Stuff		Unmodified
criminal_assassination_title_Hard_001	Criminal Title Intro placeholder	Criminal Title Intro placeholder		Unmodified
criminal_basesweep_title_01	Extermination Job	Extermination Job		Unmodified
criminal_blackbox_recover_title_01	No Proof, No Problem	No Proof, No Problem		Unmodified
criminal_defendship_E_title_001	Need Backup!	Need Backup!		Unmodified
criminal_defendship_H_title_001	Need Someone to Save My Ass!	Need Someone to Save My Ass!		Unmodified
criminal_defendship_M_title_001	Need a Rescue Right Now!	Need a Rescue Right Now!		Unmodified
Criminal_LocalDelivery_title_01	Supply Re-Up	Supply Re-Up		Unmodified
criminal_recoverstash_title_01	Not So Secret Stash	Not So Secret Stash		Unmodified
criminal_recoverstash_steal_title_01	Take What's Theirs	Take What's Theirs		Unmodified
Criminal_Steal_Easy_Title_001	Criminal Easy Title Placeholder text	Criminal Easy Title Placeholder text		Unmodified
Criminal_Steal_Medium_Title_001	Criminal Medium Title Placeholder text	Criminal Medium Title Placeholder text		Unmodified
Crus_HistMarker_Title_01	Birthplace of Vortex Thorson	Birthplace of Vortex Thorson		Unmodified
Crus_HistMarker_Title_02	Creation of Ceprozin	Creation of Ceprozin		Unmodified
Crus_HistMarker_Title_03	The First Terraberry	The First Terraberry		Unmodified
Crus_HistMarker_Title_04	The Rescue of Bastien Nemitz	The Rescue of Bastien Nemitz		Unmodified
Crus_HistMarker_Title_05	Nakamura Valley Shelter	Nakamura Valley Shelter		Unmodified
Crus_HistMarker_Title_06	Kosso Basin	Kosso Basin		Unmodified
Crus_HistMarker_Title_07	Aston Ridge	Aston Ridge		Unmodified
Crus_HistMarker_Title_08	Wolf Point	Wolf Point		Unmodified
Crus_HistMarker_Title_09	Dunlow Ridge	Dunlow Ridge		Unmodified
Crus_HistMarker_Title_10	Eager Flats	Eager Flats		Unmodified
Crus_HistMarker_Title_11	Tamdon Plains	Tamdon Plains		Unmodified
Crus_HistMarker_Title_12	Mogote Marmalade	Mogote Marmalade		Unmodified
Crus_HistMarker_Title_13	Ashburn Channel	Ashburn Channel		Unmodified
Crus_HistMarker_Title_14	Flanagan's Pass	Flanagan's Pass		Unmodified
Crus_HistMarker_Title_15	Julep Ravine	Julep Ravine		Unmodified
Crus_HistMarker_Title_16	Lakedra's Lap	Lakedra's Lap		Unmodified
Crus_HistMarker_Title_17	Darnell Ajay Homestead	Darnell Ajay Homestead		Unmodified
Crus_HistMarker_Title_18	Phillip Xu Homestead	Phillip Xu Homestead		Unmodified
Crus_HistMarker_Title_19	Wilma Ivery Homestead	Wilma Ivery Homestead		Unmodified
Crus_HistMarker_Title_20	Tremaine's Last Stand	Tremaine's Last Stand		Unmodified
Crus_HistMarker_Title_21	Fawley's Journey	Fawley's Journey		Unmodified
Crus_HistMarker_Title_22	Rescue of Esther Hurston	Rescue of Esther Hurston		Unmodified
Crus_HistMarker_Title_23	Goodbye Geyser	Goodbye Geyser		Unmodified
Crus_HistMarker_Title_24	Daymar in Bloom	Daymar in Bloom		Unmodified
Crus_HistMarker_Title_25	Erma Triolo Birthplace	Erma Triolo Birthplace		Unmodified
Crus_HistMarker_Title_26	Alatorres Forward Operating Base	Alatorres Forward Operating Base		Unmodified
Crus_HistMarker_Title_27	Hurston Hotline	Hurston Hotline		Unmodified
Crus_HistMarker_Title_28	Cellin's Peak	Cellin's Peak		Unmodified
Crus_HistMarker_Title_29	Daymar's Run	Daymar's Run		Unmodified
Crus_HistMarker_Title_30	Yela's Plain	Yela's Plain		Unmodified
Crus_HistMarker_Title_31	Engler Observation Station	Engler Observation Station		Unmodified
Crus_HistMarker_Title_32	Imperator Costigan on Cellin	Imperator Costigan on Cellin		Unmodified
Crus_HistMarker_Title_33	Borisov's Herd	Borisov's Herd		Unmodified
Crus_HistMarker_Title_34	Sonny's Sham	Sonny's Sham		Unmodified
Crus_HistMarker_Title_35	Lover's Ledge	Lover's Ledge		Unmodified
Crus_HistMarker_Title_36	The Franklin Flip	The Franklin Flip		Unmodified
Crus_HistMarker_Title_37	Meiko Norwood Memorial	Meiko Norwood Memorial		Unmodified
Crus_HistMarker_Title_38	Looking for Lost Treasure	Looking for Lost Treasure		Unmodified
Crus_HistMarker_Title_39	The Starman's Farewell	The Starman's Farewell		Unmodified
Crus_HistMarker_Title_40	Bruce's Bounty	Bruce's Bounty		Unmodified
Crus_HistMarker_Title_41	Cuadrado Tragedy	Cuadrado Tragedy		Unmodified
Crus_HistMarker_Title_42	Bountiful Harvest	Bountiful Harvest		Unmodified
Crus_HistMarker_Title_43	Silverton Campsite	Silverton Campsite		Unmodified
Crus_HistMarker_Title_44	Ghost Rocks	Ghost Rocks		Unmodified
Crus_HistMarker_Title_45	Slim Chance Rally	Slim Chance Rally		Unmodified
Crus_HistMarker_Title_46	Crusader Landing Test Site	Crusader Landing Test Site		Unmodified
crusader_basesweep_title_001	Clear Criminal Nest	Clear Criminal Nest		Unmodified
crusader_bounty_title_001	Bounty Issued For ~mission(TargetName)	Bounty Issued For ~mission(TargetName)		Unmodified
crusader_bounty_fps_title_first	Bounty Extraction Assessment	Bounty Extraction Assessment		Unmodified
crusader_bounty_fps_title_rehire	Bounty Extraction Reassessment	Bounty Extraction Reassessment		Unmodified
crusader_destroyprobe_title_0001	Unauthorized Surveillance Detected	Unauthorized Surveillance Detected		Unmodified
crusader_hackprevent_title_001	Secure Data Network	Secure Data Network		Unmodified
crusader_recover_title_Easy_001	Crusader Security Danger Recover Easy placeholder	Crusader Security Danger Recover Easy placeholder		Unmodified
crusader_recover_title_Hard_001	Crusader Security Danger Recover Hard placeholder	Crusader Security Danger Recover Hard placeholder		Unmodified
crusader_recover_title_intro_001	Crusader Security Danger Recover Intro placeholder	Crusader Security Danger Recover Intro placeholder		Unmodified
crusader_recover_title_Medium_001	Crusader Security Danger Recover Medium placeholder	Crusader Security Danger Recover Medium placeholder		Unmodified
crusader_recoverspace_title_0001	Larceny Restitution	Larceny Restitution		Unmodified
crusader_retakelocation_title_001	Retake ~mission(location)	Retake ~mission(location)		Unmodified
crusader_retakelocation_kareah_title_001	URGENT: Retake Security Post Kareah	URGENT: Retake Security Post Kareah		Unmodified
crusader_sectorsweep_title_001	Eliminate ~mission(Client) Nest	Eliminate ~mission(Client) Nest		Unmodified
crusader_sectorsweep_title_danger_high_001	Mercenary Force To Retake Territory	Mercenary Force To Retake Territory		Unmodified
crusader_UGF_defend_S_title_001	Guard Site Against Extremely Dangerous Hostiles	Guard Site Against Extremely Dangerous Hostiles		Unmodified
crusader_UGF_defend_VE_title_001	Guard Site	Guard Site		Unmodified
deadsaints_recoveritem_E_Title_001	Write Off	Write Off		Unmodified
DeadSaints_RecoverItem_Generic_Title_001	Getting Our Gear Back	Getting Our Gear Back		Unmodified
DeadSaints_RecoverItem_Generic_Title_002	Stash Retrieval	Stash Retrieval		Unmodified
DeadSaints_RecoverItem_Generic_Title_003	Cleaning Up a Mess	Cleaning Up a Mess		Unmodified
deadsaints_recoveritem_H_Title_001	Making the Most of a Bad Situation	Making the Most of a Bad Situation		Unmodified
deadsaints_recoveritem_Intro_Title_001	Easy Creds for Easy Work	Easy Creds for Easy Work		Unmodified
deadsaints_recoveritem_M_Title_001	Get My Gear Back	Get My Gear Back		Unmodified
deadsaints_recoveritem_VE_Title_001	Pick Up and Drop Off	Pick Up and Drop Off		Unmodified
deadsaints_recoveritem_VH_Title_001	Getting What They Deserve	Getting What They Deserve		Unmodified
deploypiggyback_title_0001	Lend Me An Ear	Lend Me An Ear		Unmodified
deploypiggyback_title_0002	Intel Gathering	Intel Gathering		Unmodified
deploypiggyback_title_0003	Piggyback Ride	Piggyback Ride		Unmodified
deploypiggyback_title_0004	Dropping Some Eaves	Dropping Some Eaves		Unmodified
deploypiggyback_title_0005	Whispers	Whispers		Unmodified
deploypiggyback_title_0006	Deploy Piggyback	Deploy Piggyback		Unmodified
deployprobe_title_0001	Research Assistance	Research Assistance		Unmodified
deployprobe_title_0002	Probe Deployment	Probe Deployment		Unmodified
deployprobe_title_0003	Research Scan Help	Research Scan Help		Unmodified
deployprobe_title_0004	Collect and Deploy Probe	Collect and Deploy Probe		Unmodified
DestroyDebris_Title_001	Destroy Satellite Debris	Destroy Satellite Debris		Unmodified
destroyitem_locked_dc_datapad_title_001	New Security Protocols	New Security Protocols		Unmodified
destroyprobeillegal_title_0001	Sound of Silence	Sound of Silence		Unmodified
destroyprobeillegal_title_0002	Wire Cutter	Wire Cutter		Unmodified
destroyprobeillegal_title_0003	Peeping Toms	Peeping Toms		Unmodified
destroyprobeillegal_title_0004	Peace & Quiet	Peace & Quiet		Unmodified
destroyprobeillegal_title_0005	Blackout	Blackout		Unmodified
destroyprobelegal_title_0001	Security Threat	Security Threat		Unmodified
destroyprobelegal_title_0002	Unauthorized Surveillance	Unauthorized Surveillance		Unmodified
destroyprobelegal_title_0003	Combat Pilots Needed	Combat Pilots Needed		Unmodified
destroyprobelegal_title_0004	Search and Destroy	Search and Destroy		Unmodified
destroyprobelegal_title_0005	Local Security Threat	Local Security Threat		Unmodified
destroystash_title_Pyro	Destroy drugs	Destroy drugs		Unmodified
distraction_title_0001	moths to a flame	moths to a flame		Unmodified
distraction_title_0002	running wild	running wild		Unmodified
distraction_title_0003	organized chaos	organized chaos		Unmodified
distraction_title_0004	bring the heat	bring the heat		Unmodified
distractionkill_title_0001	Art of Distraction	Art of Distraction		Unmodified
distractionkill_title_0002	Make Yourself Useful	Make Yourself Useful		Unmodified
distractionkill_title_0003	Take It To The Next Level	Take It To The Next Level		Unmodified
distractionkill_title_004	~mission(DistractionTitleDescription|Title)	~mission(DistractionTitleDescription|Title)		Unmodified
dusters_basesweep_title_001	Claiming a Stake	Claiming a Stake		Unmodified
dusters_basesweep_title_002	Clearing the Competition	Clearing the Competition		Unmodified
dusters_basesweep_title_003	Mine Worth Taking	Mine Worth Taking		Unmodified
dusters_claimsweep_title_001	Razing the Stake	Razing the Stake		Unmodified
dusters_claimsweep_title_002	Ore or Nothing	Ore or Nothing		Unmodified
dusters_claimsweep_title_003	Finders Weepers	Finders Weepers		Unmodified
eckhart_defendship_Intro_title_001	Support Client in Need	Support Client in Need		Unmodified
eckhart_defendship_LRT_SB_title_001	Request for Ship Support	Request for Ship Support		Unmodified
eckhart_defendship_MRT_SB_title_001	Repel Shattered Blade Ships	Repel Shattered Blade Ships		Unmodified
eckhart_defendship_multi_HRT_SB_title_001	Serious Shattered Blade Attack	Serious Shattered Blade Attack		Unmodified
eckhart_defendship_multi_SRT_SB_title_001	Shattered Blade Strike	Shattered Blade Strike		Unmodified
eckhart_defendship_multi_VHRT_SB_title_001	Client Needs Combat Support	Client Needs Combat Support		Unmodified
eckhart_defendship_VLRT_SB_title_001	Stop Shattered Blade Attack	Stop Shattered Blade Attack		Unmodified
EckhartSecurity_bounty_storm_shut_H_title_001	Confront Suspect	Confront Suspect		Unmodified
EckhartSecurity_Defend_E_Title_001	Secure Site	Secure Site		Unmodified
EckhartSecurity_Defend_H_Title_001	Repel Raiders	Repel Raiders		Unmodified
EckhartSecurity_Defend_M_Title_001	Protect Location	Protect Location		Unmodified
EckhartSecurity_DestroyServers_FacilityDelving_Title_001	INFILITRATE ASD SITE AND DESTROY SERVERS	INFILITRATE ASD SITE AND DESTROY SERVERS		Unmodified
EckhartSecurity_DestroyServers_FacilityDelving_Title_002	PURGE ASD SERVERS	PURGE ASD SERVERS		Unmodified
EckhartSecurity_DestroyServers_FacilityDelving_Title_003	FIND SERVERS AT ASD SITE AND DESTROY	FIND SERVERS AT ASD SITE AND DESTROY		Unmodified
EckhartSecurity_DestroyServers_FacilityDelving_Title_004	SEEK AND DESTROY ASD DATA	SEEK AND DESTROY ASD DATA		Unmodified
EckhartSecurity_EliminateAll_DC_Title_001	Expel Outlaws	Expel Outlaws		Unmodified
EckhartSecurity_EliminateAll_storm_data_H_title_001	Combat Support: ~mission(Location)	Combat Support: ~mission(Location)		Unmodified
EckhartSecurity_EliminateAll_storm_shut_H_title_001	Requesting Help	Requesting Help		Unmodified
EckhartSecurity_EliminateBoss_DC_Title_001	High-Risk Bounty: ~mission(TargetName)	High-Risk Bounty: ~mission(TargetName)		Unmodified
EckhartSecurity_EliminateSpecific_DC_Title_001	Hunt Bounty: ~mission(TargetName)	Hunt Bounty: ~mission(TargetName)		Unmodified
EckhartSecurity_Mercenary_Intro_Title_001	Security Contractor Evaluation	Security Contractor Evaluation		Unmodified
EckhartSecurity_Mercenary_Rehire_Title_001	Security Contractor Reevaluation	Security Contractor Reevaluation		Unmodified
EckhartSecurity_MultiEliminateAllAndBoss_DC_Title_001	Deal with ~mission(TargetName) and Support Forces	Deal with ~mission(TargetName) and Support Forces		Unmodified
EckhartSecurity_RetrieveConsignment_E_Title_001	Safeguard Confidential Material	Safeguard Confidential Material		Unmodified
EckhartSecurity_RetrieveConsignment_H_Title_001	Repel Attack and Retrieve Confidential Cargo	Repel Attack and Retrieve Confidential Cargo		Unmodified
EckhartSecurity_RetrieveConsignment_M_Title_001	Retake Site and Secure Cargo	Retake Site and Secure Cargo		Unmodified
ecn_hackprevent_title_001	ECN ALERT: Network Intrusion	ECN ALERT: Network Intrusion		Unmodified
escort_safety_title_0001	Armed Guard Needed	Armed Guard Needed		Unmodified
escort_safety_title_0002	Urgently Need Protection	Urgently Need Protection		Unmodified
escort_safety_title_0003	Extraction Needed	Extraction Needed		Unmodified
escort_safety_title_0004	Escort to Safety	Escort to Safety		Unmodified
escort_scan_title_0001	Escort Contract	Escort Contract		Unmodified
escort_scan_title_0002	Need Extra Security	Need Extra Security		Unmodified
escort_scan_title_0003	Scanning Run	Scanning Run		Unmodified
escort_scan_title_0004	Protection Run	Protection Run		Unmodified
escort_scan_title_0005	Need an Escort	Need an Escort		Unmodified
FFFinale_P1_CFP_EliminateSpecific_Delivery_DEBUG_Title_001	DEBUG - HDSF Sherman - EliminateSpecific_Delivery	DEBUG - HDSF Sherman - EliminateSpecific_Delivery		Unmodified
FFFinale_P1_CFP_EliminateSpecific_Delivery_E_Title_001	[Recon] Find Frontier Fighters Operative and Intel	[Recon] Find Frontier Fighters Operative and Intel		Unmodified
FFFinale_P1_CFP_EliminateSpecific_Delivery_H_Title_001	[Recon] Secure Frontier Fighters Data	[Recon] Secure Frontier Fighters Data		Unmodified
FFFinale_P1_CFP_EliminateSpecific_Delivery_M_Title_001	[Recon] Get Datapad from Frontier Fighters	[Recon] Get Datapad from Frontier Fighters		Unmodified
FFFinale_P1_CFP_MissingPerson_Delivery_DEBUG_Title_001	DEBUG - HDSF Sherman - MissingPerson_Delivery	DEBUG - HDSF Sherman - MissingPerson_Delivery		Unmodified
FFFinale_P1_CFP_MissingPerson_Delivery_E_Title_001	[Recon] Missing CFP Op & Intel	[Recon] Missing CFP Op & Intel		Unmodified
FFFinale_P1_CFP_MissingPerson_Delivery_H_Title_001	[Recon] Rescue and Recovery Operation	[Recon] Rescue and Recovery Operation		Unmodified
FFFinale_P1_CFP_MissingPerson_Delivery_M_Title_001	[Recon] Lost CFP Op & Datapad	[Recon] Lost CFP Op & Datapad		Unmodified
FFFinale_P1_HH_EliminateSpecific_Delivery_E_Title_001	[Recon] Kill & Collect	[Recon] Kill & Collect		Unmodified
FFFinale_P1_HH_EliminateSpecific_Delivery_H_Title_001	[Recon] Assassinate ~mission(TargetName|Last) & Seize Datapad	[Recon] Assassinate ~mission(TargetName|Last) & Seize Datapad		Unmodified
FFFinale_P1_HH_EliminateSpecific_Delivery_M_Title_001	[Recon] Hunt Down Op & Intel	[Recon] Hunt Down Op & Intel		Unmodified
FFFinale_P1_HH_MissingPerson_Delivery_E_Title_001	[Recon] Locate Lost Headhunter and Intel	[Recon] Locate Lost Headhunter and Intel		Unmodified
FFFinale_P1_HH_MissingPerson_Delivery_H_Title_001	[Recon] Search Party	[Recon] Search Party		Unmodified
FFFinale_P1_HH_MissingPerson_Delivery_M_Title_001	[Recon] Tracking Down Missing HeadHunter	[Recon] Tracking Down Missing HeadHunter		Unmodified
FFFinale_P2_CFP_Destroy_MedicalBed_E_Title_001	[Siege] Stop Frontier Fighters from Regenning	[Siege] Stop Frontier Fighters from Regenning		Unmodified
FFFinale_P2_CFP_Destroy_MedicalBed_H_Title_001	[Siege] Destroy Frontier Fighters Ability to Regen	[Siege] Destroy Frontier Fighters Ability to Regen		Unmodified
FFFinale_P2_CFP_Destroy_MedicalBed_M_Title_001	[Siege] Eliminate MedGel Recharge Station	[Siege] Eliminate MedGel Recharge Station		Unmodified
FFFinale_P2_CFP_DestroyMedicalBed_DEBUG_Title_001	DEBUG - HDSF Sherman - DestroyMedicalBed	DEBUG - HDSF Sherman - DestroyMedicalBed		Unmodified
FFFinale_P2_CFP_ShipAmbush_DEBUG_Title_001	DEBUG - Ship Graveyard Ambush	DEBUG - Ship Graveyard Ambush		Unmodified
FFFinale_P2_CFP_ShipAmbush_E_Title_001	[Siege] Ambush Frontier Fighters	[Siege] Ambush Frontier Fighters		Unmodified
FFFinale_P2_CFP_ShipAmbush_H_Title_001	[Siege] Take Out Frontier Fighters Commander	[Siege] Take Out Frontier Fighters Commander		Unmodified
FFFinale_P2_CFP_ShipAmbush_M_Title_001	[Siege] Surprise Strike on Frontier Fighters	[Siege] Surprise Strike on Frontier Fighters		Unmodified
FFFinale_P2_HH_Destroy_MedicalBed_E_Title_001	[Siege] Ruin MedGel Recharge Station	[Siege] Ruin MedGel Recharge Station		Unmodified
FFFinale_P2_HH_Destroy_MedicalBed_H_Title_001	[Siege] Raid and Ravage MedGel Recharge Stations	[Siege] Raid and Ravage MedGel Recharge Stations		Unmodified
FFFinale_P2_HH_Destroy_MedicalBed_M_Title_001	[Siege] Let’s Close the Loop	[Siege] Let’s Close the Loop		Unmodified
FFFinale_P2_HH_ShipAmbush_E_Title_001	[Siege] Ambush Frontier Fighters	[Siege] Ambush Frontier Fighters		Unmodified
FFFinale_P2_HH_ShipAmbush_H_Title_001	[Siege] Surprise Frontier Fighters Squad	[Siege] Surprise Frontier Fighters Squad		Unmodified
FFFinale_P2_HH_ShipAmbush_M_Title_001	[Siege] Exact Revenge	[Siege] Exact Revenge		Unmodified
FFFinale_P3_CFP_HuntThePolaris_Title_001	[Take Down] Stop the Frontier Fighters’ Attack	[Take Down] Stop the Frontier Fighters’ Attack		Unmodified
FFFinale_P3_HH_HuntThePolaris_Title_001	[Take Down] Kill Frontier Fighters’ Leader Amelia Boyd	[Take Down] Kill Frontier Fighters’ Leader Amelia Boyd		Unmodified
Firesale_CFP_Title_01	Strategic Detatrine Reserve – Small Resupply	Strategic Detatrine Reserve – Small Resupply		Unmodified
Firesale_CFP_Title_LargeDonation	Strategic Detatrine Reserve – Large Resupply	Strategic Detatrine Reserve – Large Resupply		Unmodified
Firesale_CFP_Title_MediumDonation	Strategic Detatrine Reserve – Medium Resupply	Strategic Detatrine Reserve – Medium Resupply		Unmodified
Firesale_HH_Title_01	Out of Detatrine – Small Resupply	Out of Detatrine – Small Resupply		Unmodified
Firesale_HH_Title_LargeDonation	Out of Detatrine – Large Resupply	Out of Detatrine – Large Resupply		Unmodified
Firesale_HH_Title_MediumDonation	Out of Detatrine – Medium Resupply	Out of Detatrine – Medium Resupply		Unmodified
foxwell_DefendShip_E_title_002	Yellow Level Contract: ~mission(Ship) In Need	Yellow Level Contract: ~mission(Ship) In Need		Unmodified
foxwell_DefendShip_H_title_002	Red Level Contract: Ship Under Attack	Red Level Contract: Ship Under Attack		Unmodified
foxwell_DefendShip_M_title_002	Orange Level Contract: Ambushed ~mission(Ship)	Orange Level Contract: Ambushed ~mission(Ship)		Unmodified
Foxwell_destroyprobe_E_title_001	Yellow Level Contract: Eradicate Illegal Monitors	Yellow Level Contract: Eradicate Illegal Monitors		Unmodified
Foxwell_destroyprobe_VE_title_001	Yellow Level Contract: Unauthorized Surveillance Monitors	Yellow Level Contract: Unauthorized Surveillance Monitors		Unmodified
Foxwell_Mercenary_Intro_title_001	Exciting New Opportunities with Foxwell Enforcement	Exciting New Opportunities with Foxwell Enforcement		Unmodified
Foxwell_RetrieveCargo_OLP_title_001	Red Level Contract: Retrieval Operation	Red Level Contract: Retrieval Operation		Unmodified
Foxwell_RetrieveCargo_PAF_title_001	Red Level Contract: Return Stolen Goods	Red Level Contract: Return Stolen Goods		Unmodified
FTL_Courier_Nyx_Easy_Title_001	ENTRY LVL. COURIER NEEDED IN NYX	ENTRY LVL. COURIER NEEDED IN NYX		Unmodified
FTL_Courier_Stanton_Easy_Title_001	ENTRY LVL. COURIER NEEDED IN STANTON	ENTRY LVL. COURIER NEEDED IN STANTON		Unmodified
FTL_Courier_Stanton_Medium_Title_001	JR. LVL. COURIER NEEDED IN STANTON	JR. LVL. COURIER NEEDED IN STANTON		Unmodified
FTL_delivery_title_001	FTL Courier Assignment	FTL Courier Assignment		Unmodified
FTL_delivery_title_intro	FTL Courier Employment Evaluation	FTL Courier Employment Evaluation		Unmodified
FTL_RecoverItem_E_Title_001	COURIER NEEDED FOR RETRIEVAL. EXP: E	COURIER NEEDED FOR RETRIEVAL. EXP: E		Unmodified
FTL_RecoverItem_H_Title_001	COURIER NEEDED FOR RETRIEVAL. EXP: S	COURIER NEEDED FOR RETRIEVAL. EXP: S		Unmodified
FTL_RecoverItem_Intro_Title_001	NEW RETRIEVAL RUN AVAILABLE	NEW RETRIEVAL RUN AVAILABLE		Unmodified
FTL_RecoverItem_M_Title_001	COURIER NEEDED FOR RETRIEVAL. EXP: JR	COURIER NEEDED FOR RETRIEVAL. EXP: JR		Unmodified
FTL_RecoverItem_S_Title_001	COURIER NEEDED FOR RETRIEVAL. EXP: EL	COURIER NEEDED FOR RETRIEVAL. EXP: EL		Unmodified
FTL_RecoverItem_VE_Title_001	COURIER NEEDED FOR RETRIEVAL - EXP: U	COURIER NEEDED FOR RETRIEVAL - EXP: U		Unmodified
FTL_RecoverItem_VH_Title_001	COURIER NEEDED FOR RETRIEVAL. EXP: EX	COURIER NEEDED FOR RETRIEVAL. EXP: EX		Unmodified
genlocal_maintenance_E_title_001	Anyone free to make a couple of repairs?	Anyone free to make a couple of repairs?		Unmodified
